4832	1	test/bam/filt/lib003_filt.bam
4872	1	test/bam/filt/lib003_filt.bam
4902	1	test/bam/filt/lib003_filt.bam
4959	1	test/bam/filt/lib003_filt.bam
4989	1	test/bam/filt/lib003_filt.bam
5037	1	test/bam/filt/lib003_filt.bam
5061	1	test/bam/filt/lib003_filt.bam
5072	1	test/bam/filt/lib003_filt.bam
5081	1	test/bam/filt/lib003_filt.bam
5107	1	test/bam/filt/lib003_filt.bam
5110	1	test/bam/filt/lib003_filt.bam
5124	1	test/bam/filt/lib003_filt.bam
5138	1	test/bam/filt/lib003_filt.bam
5146	2	test/bam/filt/lib003_filt.bam
5166	1	test/bam/filt/lib003_filt.bam
5176	1	test/bam/filt/lib003_filt.bam
5209	1	test/bam/filt/lib003_filt.bam
5324	1	test/bam/filt/lib003_filt.bam
5351	1	test/bam/filt/lib003_filt.bam
5373	1	test/bam/filt/lib003_filt.bam
5385	1	test/bam/filt/lib003_filt.bam
5387	1	test/bam/filt/lib003_filt.bam
5388	1	test/bam/filt/lib003_filt.bam
5410	1	test/bam/filt/lib003_filt.bam
5429	1	test/bam/filt/lib003_filt.bam
5466	1	test/bam/filt/lib003_filt.bam
5476	1	test/bam/filt/lib003_filt.bam
5495	1	test/bam/filt/lib003_filt.bam
5553	1	test/bam/filt/lib003_filt.bam
5607	1	test/bam/filt/lib003_filt.bam
5736	1	test/bam/filt/lib003_filt.bam
6144	1	test/bam/filt/lib003_filt.bam
6227	1	test/bam/filt/lib003_filt.bam
6240	1	test/bam/filt/lib003_filt.bam
6257	1	test/bam/filt/lib003_filt.bam
6274	1	test/bam/filt/lib003_filt.bam
6283	1	test/bam/filt/lib003_filt.bam
6293	1	test/bam/filt/lib003_filt.bam
6353	2	test/bam/filt/lib003_filt.bam
6394	1	test/bam/filt/lib003_filt.bam
6418	1	test/bam/filt/lib003_filt.bam
6421	1	test/bam/filt/lib003_filt.bam
6423	1	test/bam/filt/lib003_filt.bam
6427	1	test/bam/filt/lib003_filt.bam
6446	1	test/bam/filt/lib003_filt.bam
6456	1	test/bam/filt/lib003_filt.bam
6462	1	test/bam/filt/lib003_filt.bam
6465	1	test/bam/filt/lib003_filt.bam
6485	1	test/bam/filt/lib003_filt.bam
6499	1	test/bam/filt/lib003_filt.bam
6515	1	test/bam/filt/lib003_filt.bam
6517	1	test/bam/filt/lib003_filt.bam
6519	1	test/bam/filt/lib003_filt.bam
6547	1	test/bam/filt/lib003_filt.bam
6561	1	test/bam/filt/lib003_filt.bam
6583	1	test/bam/filt/lib003_filt.bam
6586	1	test/bam/filt/lib003_filt.bam
6599	1	test/bam/filt/lib003_filt.bam
6614	1	test/bam/filt/lib003_filt.bam
6623	1	test/bam/filt/lib003_filt.bam
6666	1	test/bam/filt/lib003_filt.bam
6912	1	test/bam/filt/lib003_filt.bam
6933	1	test/bam/filt/lib003_filt.bam
7061	1	test/bam/filt/lib003_filt.bam
7094	1	test/bam/filt/lib003_filt.bam
7096	1	test/bam/filt/lib003_filt.bam
7130	2	test/bam/filt/lib003_filt.bam
7134	1	test/bam/filt/lib003_filt.bam
7166	1	test/bam/filt/lib003_filt.bam
7171	1	test/bam/filt/lib003_filt.bam
7177	1	test/bam/filt/lib003_filt.bam
7196	1	test/bam/filt/lib003_filt.bam
7205	1	test/bam/filt/lib003_filt.bam
7229	1	test/bam/filt/lib003_filt.bam
7246	1	test/bam/filt/lib003_filt.bam
7248	1	test/bam/filt/lib003_filt.bam
7257	1	test/bam/filt/lib003_filt.bam
7261	2	test/bam/filt/lib003_filt.bam
7263	1	test/bam/filt/lib003_filt.bam
7265	1	test/bam/filt/lib003_filt.bam
7287	1	test/bam/filt/lib003_filt.bam
7291	1	test/bam/filt/lib003_filt.bam
7299	1	test/bam/filt/lib003_filt.bam
7312	1	test/bam/filt/lib003_filt.bam
7331	1	test/bam/filt/lib003_filt.bam
7332	1	test/bam/filt/lib003_filt.bam
7357	1	test/bam/filt/lib003_filt.bam
7362	2	test/bam/filt/lib003_filt.bam
7374	1	test/bam/filt/lib003_filt.bam
7383	1	test/bam/filt/lib003_filt.bam
7388	1	test/bam/filt/lib003_filt.bam
7397	1	test/bam/filt/lib003_filt.bam
7404	1	test/bam/filt/lib003_filt.bam
7417	1	test/bam/filt/lib003_filt.bam
7463	1	test/bam/filt/lib003_filt.bam
7488	1	test/bam/filt/lib003_filt.bam
7504	1	test/bam/filt/lib003_filt.bam
7507	1	test/bam/filt/lib003_filt.bam
7517	1	test/bam/filt/lib003_filt.bam
7541	1	test/bam/filt/lib003_filt.bam
7568	1	test/bam/filt/lib003_filt.bam
8016	1	test/bam/filt/lib003_filt.bam
8067	1	test/bam/filt/lib003_filt.bam
8232	1	test/bam/filt/lib003_filt.bam
8317	1	test/bam/filt/lib003_filt.bam
8336	1	test/bam/filt/lib003_filt.bam
8385	1	test/bam/filt/lib003_filt.bam
8399	1	test/bam/filt/lib003_filt.bam
8402	1	test/bam/filt/lib003_filt.bam
8405	1	test/bam/filt/lib003_filt.bam
8439	1	test/bam/filt/lib003_filt.bam
8443	1	test/bam/filt/lib003_filt.bam
8469	1	test/bam/filt/lib003_filt.bam
8476	1	test/bam/filt/lib003_filt.bam
8659	1	test/bam/filt/lib003_filt.bam
8669	1	test/bam/filt/lib003_filt.bam
8682	1	test/bam/filt/lib003_filt.bam
8775	1	test/bam/filt/lib003_filt.bam
8778	1	test/bam/filt/lib003_filt.bam
8799	1	test/bam/filt/lib003_filt.bam
8803	1	test/bam/filt/lib003_filt.bam
8844	1	test/bam/filt/lib003_filt.bam
8856	1	test/bam/filt/lib003_filt.bam
8893	1	test/bam/filt/lib003_filt.bam
8915	1	test/bam/filt/lib003_filt.bam
8976	2	test/bam/filt/lib003_filt.bam
9057	1	test/bam/filt/lib003_filt.bam
9078	1	test/bam/filt/lib003_filt.bam
9158	1	test/bam/filt/lib003_filt.bam
9177	1	test/bam/filt/lib003_filt.bam
9178	1	test/bam/filt/lib003_filt.bam
9182	1	test/bam/filt/lib003_filt.bam
9259	1	test/bam/filt/lib003_filt.bam
9361	1	test/bam/filt/lib003_filt.bam
9596	1	test/bam/filt/lib003_filt.bam
9939	1	test/bam/filt/lib003_filt.bam
9943	1	test/bam/filt/lib003_filt.bam
9967	1	test/bam/filt/lib003_filt.bam
9992	1	test/bam/filt/lib003_filt.bam
11038	1	test/bam/filt/lib003_filt.bam
11158	1	test/bam/filt/lib003_filt.bam
11265	1	test/bam/filt/lib003_filt.bam
11269	1	test/bam/filt/lib003_filt.bam
11491	1	test/bam/filt/lib003_filt.bam
11504	1	test/bam/filt/lib003_filt.bam
11619	1	test/bam/filt/lib003_filt.bam
11680	1	test/bam/filt/lib003_filt.bam
11743	1	test/bam/filt/lib003_filt.bam
11787	1	test/bam/filt/lib003_filt.bam
11972	1	test/bam/filt/lib003_filt.bam
12048	1	test/bam/filt/lib003_filt.bam
12169	1	test/bam/filt/lib003_filt.bam
12343	1	test/bam/filt/lib003_filt.bam
12360	1	test/bam/filt/lib003_filt.bam
12472	1	test/bam/filt/lib003_filt.bam
12475	1	test/bam/filt/lib003_filt.bam
12595	1	test/bam/filt/lib003_filt.bam
12653	1	test/bam/filt/lib003_filt.bam
12787	1	test/bam/filt/lib003_filt.bam
12854	1	test/bam/filt/lib003_filt.bam
12949	1	test/bam/filt/lib003_filt.bam
12956	1	test/bam/filt/lib003_filt.bam
12979	1	test/bam/filt/lib003_filt.bam
13005	1	test/bam/filt/lib003_filt.bam
13049	1	test/bam/filt/lib003_filt.bam
13255	1	test/bam/filt/lib003_filt.bam
13359	1	test/bam/filt/lib003_filt.bam
13374	1	test/bam/filt/lib003_filt.bam
13427	1	test/bam/filt/lib003_filt.bam
13519	1	test/bam/filt/lib003_filt.bam
13755	1	test/bam/filt/lib003_filt.bam
13883	1	test/bam/filt/lib003_filt.bam
13902	1	test/bam/filt/lib003_filt.bam
14114	1	test/bam/filt/lib003_filt.bam
14822	1	test/bam/filt/lib003_filt.bam
14864	1	test/bam/filt/lib003_filt.bam
15083	1	test/bam/filt/lib003_filt.bam
15127	1	test/bam/filt/lib003_filt.bam
0	1	test/bam/filt/lib004_filt.bam
9	1	test/bam/filt/lib004_filt.bam
16	1	test/bam/filt/lib004_filt.bam
18	1	test/bam/filt/lib004_filt.bam
19	5	test/bam/filt/lib004_filt.bam
20	3	test/bam/filt/lib004_filt.bam
21	6	test/bam/filt/lib004_filt.bam
22	5	test/bam/filt/lib004_filt.bam
23	2	test/bam/filt/lib004_filt.bam
26	4	test/bam/filt/lib004_filt.bam
27	1	test/bam/filt/lib004_filt.bam
28	1	test/bam/filt/lib004_filt.bam
29	6	test/bam/filt/lib004_filt.bam
30	2	test/bam/filt/lib004_filt.bam
31	3	test/bam/filt/lib004_filt.bam
32	2	test/bam/filt/lib004_filt.bam
33	4	test/bam/filt/lib004_filt.bam
34	4	test/bam/filt/lib004_filt.bam
35	1	test/bam/filt/lib004_filt.bam
36	7	test/bam/filt/lib004_filt.bam
37	4	test/bam/filt/lib004_filt.bam
38	5	test/bam/filt/lib004_filt.bam
39	1	test/bam/filt/lib004_filt.bam
40	4	test/bam/filt/lib004_filt.bam
41	3	test/bam/filt/lib004_filt.bam
42	4	test/bam/filt/lib004_filt.bam
43	4	test/bam/filt/lib004_filt.bam
44	5	test/bam/filt/lib004_filt.bam
45	5	test/bam/filt/lib004_filt.bam
46	3	test/bam/filt/lib004_filt.bam
47	3	test/bam/filt/lib004_filt.bam
48	6	test/bam/filt/lib004_filt.bam
49	1	test/bam/filt/lib004_filt.bam
50	3	test/bam/filt/lib004_filt.bam
51	6	test/bam/filt/lib004_filt.bam
52	3	test/bam/filt/lib004_filt.bam
53	2	test/bam/filt/lib004_filt.bam
54	3	test/bam/filt/lib004_filt.bam
55	1	test/bam/filt/lib004_filt.bam
56	4	test/bam/filt/lib004_filt.bam
57	2	test/bam/filt/lib004_filt.bam
58	2	test/bam/filt/lib004_filt.bam
59	2	test/bam/filt/lib004_filt.bam
61	1	test/bam/filt/lib004_filt.bam
62	4	test/bam/filt/lib004_filt.bam
63	4	test/bam/filt/lib004_filt.bam
64	4	test/bam/filt/lib004_filt.bam
65	4	test/bam/filt/lib004_filt.bam
66	2	test/bam/filt/lib004_filt.bam
67	4	test/bam/filt/lib004_filt.bam
68	3	test/bam/filt/lib004_filt.bam
69	6	test/bam/filt/lib004_filt.bam
70	2	test/bam/filt/lib004_filt.bam
71	2	test/bam/filt/lib004_filt.bam
72	3	test/bam/filt/lib004_filt.bam
73	4	test/bam/filt/lib004_filt.bam
74	5	test/bam/filt/lib004_filt.bam
75	3	test/bam/filt/lib004_filt.bam
76	1	test/bam/filt/lib004_filt.bam
77	4	test/bam/filt/lib004_filt.bam
78	2	test/bam/filt/lib004_filt.bam
79	1	test/bam/filt/lib004_filt.bam
80	5	test/bam/filt/lib004_filt.bam
81	9	test/bam/filt/lib004_filt.bam
82	4	test/bam/filt/lib004_filt.bam
83	2	test/bam/filt/lib004_filt.bam
84	3	test/bam/filt/lib004_filt.bam
85	6	test/bam/filt/lib004_filt.bam
86	1	test/bam/filt/lib004_filt.bam
87	5	test/bam/filt/lib004_filt.bam
88	6	test/bam/filt/lib004_filt.bam
89	4	test/bam/filt/lib004_filt.bam
90	2	test/bam/filt/lib004_filt.bam
91	3	test/bam/filt/lib004_filt.bam
92	11	test/bam/filt/lib004_filt.bam
93	6	test/bam/filt/lib004_filt.bam
94	6	test/bam/filt/lib004_filt.bam
95	8	test/bam/filt/lib004_filt.bam
96	6	test/bam/filt/lib004_filt.bam
97	8	test/bam/filt/lib004_filt.bam
98	8	test/bam/filt/lib004_filt.bam
99	12	test/bam/filt/lib004_filt.bam
100	8	test/bam/filt/lib004_filt.bam
101	6	test/bam/filt/lib004_filt.bam
102	5	test/bam/filt/lib004_filt.bam
103	6	test/bam/filt/lib004_filt.bam
104	5	test/bam/filt/lib004_filt.bam
105	10	test/bam/filt/lib004_filt.bam
106	6	test/bam/filt/lib004_filt.bam
107	7	test/bam/filt/lib004_filt.bam
108	7	test/bam/filt/lib004_filt.bam
109	8	test/bam/filt/lib004_filt.bam
110	7	test/bam/filt/lib004_filt.bam
111	12	test/bam/filt/lib004_filt.bam
112	9	test/bam/filt/lib004_filt.bam
113	11	test/bam/filt/lib004_filt.bam
114	11	test/bam/filt/lib004_filt.bam
115	11	test/bam/filt/lib004_filt.bam
116	14	test/bam/filt/lib004_filt.bam
117	3	test/bam/filt/lib004_filt.bam
118	16	test/bam/filt/lib004_filt.bam
119	12	test/bam/filt/lib004_filt.bam
120	12	test/bam/filt/lib004_filt.bam
121	15	test/bam/filt/lib004_filt.bam
122	11	test/bam/filt/lib004_filt.bam
123	8	test/bam/filt/lib004_filt.bam
124	7	test/bam/filt/lib004_filt.bam
125	11	test/bam/filt/lib004_filt.bam
126	3	test/bam/filt/lib004_filt.bam
127	11	test/bam/filt/lib004_filt.bam
128	11	test/bam/filt/lib004_filt.bam
129	11	test/bam/filt/lib004_filt.bam
130	12	test/bam/filt/lib004_filt.bam
131	8	test/bam/filt/lib004_filt.bam
132	9	test/bam/filt/lib004_filt.bam
133	10	test/bam/filt/lib004_filt.bam
134	10	test/bam/filt/lib004_filt.bam
135	9	test/bam/filt/lib004_filt.bam
136	7	test/bam/filt/lib004_filt.bam
137	8	test/bam/filt/lib004_filt.bam
138	11	test/bam/filt/lib004_filt.bam
139	8	test/bam/filt/lib004_filt.bam
140	4	test/bam/filt/lib004_filt.bam
141	11	test/bam/filt/lib004_filt.bam
142	9	test/bam/filt/lib004_filt.bam
143	11	test/bam/filt/lib004_filt.bam
144	16	test/bam/filt/lib004_filt.bam
145	12	test/bam/filt/lib004_filt.bam
146	12	test/bam/filt/lib004_filt.bam
147	6	test/bam/filt/lib004_filt.bam
148	19	test/bam/filt/lib004_filt.bam
149	9	test/bam/filt/lib004_filt.bam
150	6	test/bam/filt/lib004_filt.bam
151	7	test/bam/filt/lib004_filt.bam
152	5	test/bam/filt/lib004_filt.bam
153	3	test/bam/filt/lib004_filt.bam
154	4	test/bam/filt/lib004_filt.bam
155	7	test/bam/filt/lib004_filt.bam
156	13	test/bam/filt/lib004_filt.bam
157	9	test/bam/filt/lib004_filt.bam
158	6	test/bam/filt/lib004_filt.bam
159	9	test/bam/filt/lib004_filt.bam
160	2	test/bam/filt/lib004_filt.bam
161	1	test/bam/filt/lib004_filt.bam
162	7	test/bam/filt/lib004_filt.bam
163	10	test/bam/filt/lib004_filt.bam
164	12	test/bam/filt/lib004_filt.bam
165	10	test/bam/filt/lib004_filt.bam
166	7	test/bam/filt/lib004_filt.bam
167	11	test/bam/filt/lib004_filt.bam
168	6	test/bam/filt/lib004_filt.bam
169	5	test/bam/filt/lib004_filt.bam
170	9	test/bam/filt/lib004_filt.bam
171	7	test/bam/filt/lib004_filt.bam
172	1	test/bam/filt/lib004_filt.bam
173	2	test/bam/filt/lib004_filt.bam
174	1	test/bam/filt/lib004_filt.bam
176	4	test/bam/filt/lib004_filt.bam
177	2	test/bam/filt/lib004_filt.bam
178	8	test/bam/filt/lib004_filt.bam
179	3	test/bam/filt/lib004_filt.bam
180	2	test/bam/filt/lib004_filt.bam
181	4	test/bam/filt/lib004_filt.bam
182	3	test/bam/filt/lib004_filt.bam
183	2	test/bam/filt/lib004_filt.bam
184	3	test/bam/filt/lib004_filt.bam
185	1	test/bam/filt/lib004_filt.bam
186	1	test/bam/filt/lib004_filt.bam
187	1	test/bam/filt/lib004_filt.bam
188	1	test/bam/filt/lib004_filt.bam
189	4	test/bam/filt/lib004_filt.bam
190	1	test/bam/filt/lib004_filt.bam
191	2	test/bam/filt/lib004_filt.bam
192	1	test/bam/filt/lib004_filt.bam
203	2	test/bam/filt/lib004_filt.bam
209	1	test/bam/filt/lib004_filt.bam
214	1	test/bam/filt/lib004_filt.bam
217	1	test/bam/filt/lib004_filt.bam
219	1	test/bam/filt/lib004_filt.bam
221	1	test/bam/filt/lib004_filt.bam
226	1	test/bam/filt/lib004_filt.bam
239	2	test/bam/filt/lib004_filt.bam
241	1	test/bam/filt/lib004_filt.bam
246	1	test/bam/filt/lib004_filt.bam
247	1	test/bam/filt/lib004_filt.bam
268	1	test/bam/filt/lib004_filt.bam
283	1	test/bam/filt/lib004_filt.bam
287	1	test/bam/filt/lib004_filt.bam
289	1	test/bam/filt/lib004_filt.bam
290	1	test/bam/filt/lib004_filt.bam
306	1	test/bam/filt/lib004_filt.bam
327	1	test/bam/filt/lib004_filt.bam
379	1	test/bam/filt/lib004_filt.bam
